sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.08290246501564974,0.01235850108787415,0.0202292799949646,0.0,1.5922018885612488,0.9892906546592712,0.24995499104261393,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.13795939584573105,0.032401611407597834,0.021759741008281708,0.6666666666666666,1.5836999813715618,0.9840080936749777,0.26756041248639423,TEST_DATA_HOUR,CrossFormer,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.13425949215888974,0.038014865325142866,0.05930488556623461,0.0,1.5901140769322712,0.9879934191703796,0.25006116429964703,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.0428620832972228,0.007209933842261732,0.03945299383485688,0.0,1.3496200144290924,0.8385660648345947,0.4725303277373314,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.015943293304492966,0.0009619501057992445,0.006852385122328966,0.0,1.3168549140294392,0.8182079394658407,0.42492525776227313,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.029221299104392452,0.0016089556738734,0.0178576661273837,0.0,1.4140248894691467,0.8785830438137054,0.41522812843322754,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.038916022516787,0.00423924491042265,0.0096546709537506,0.0,1.5366424918174744,0.954769641160965,0.3121063709259033,TEST_DATA_HOUR,ES,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0467126555740833,0.0035386725794523,2.775557561562892e-17,1.0,1.5690780878067017,0.974923014640808,0.2657349407672882,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0779715776443481,0.0093713197857141,0.0162855386734009,0.0,1.5706907510757446,0.9759250283241272,0.3136233687400818,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.113027607401212,0.018937346215049364,0.03237206488847733,0.3333333333333333,1.57914404074351,0.9811773300170898,0.2781780958175659,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0698740109801292,0.0071424613706767,-0.0234157219529151,0.0,1.592663288116455,0.989577293395996,0.2425079494714737,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.08908277750015255,0.013622929924167675,0.0266536120325327,0.25,1.5893827378749847,0.9875390082597733,0.26334691792726517,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.04973252583295105,0.0079658625181764,0.00287210289388905,0.0,1.5469520688056946,0.9611753523349762,0.2994530722498893,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.068603329360485,0.0103458277881145,0.006860289722681,0.0,1.5459434986114502,0.96054869890213,0.3029237985610962,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.07682398706674574,0.009727100841701,0.0141508020460606,0.0,1.5922018885612488,0.9892906546592712,0.24995499104261393,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.1297829672694206,0.024891891827185902,0.0135833124319712,0.6666666666666666,1.5836999813715618,0.9840080936749777,0.26756041248639423,TEST_DATA_HOUR,CrossFormer,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.10742847621440882,0.021899607963859997,0.0324738696217537,0.0,1.5901140769322712,0.9879934191703796,0.25006116429964703,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.030129354010568873,0.0027220861343266226,0.02672026454820295,0.0,1.3496200144290924,0.8385660648345947,0.4725303277373314,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.013831394414106968,0.001083056075913178,0.004740486231942967,0.0,1.3168549140294392,0.8182079394658407,0.42492525776227313,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.02275729272514575,0.0013458569883367999,0.011393659748137,0.0,1.4140248894691467,0.8785830438137054,0.41522812843322754,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.0339199500158429,0.00221290724584825,0.0046585984528065,0.0,1.5366424918174744,0.954769641160965,0.3121063709259033,TEST_DATA_HOUR,ES,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0680788531899452,0.0065532648004591,0.0213661976158619,1.0,1.5690780878067017,0.974923014640808,0.2657349407672882,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.11211716011166568,0.02828665450215333,0.015171890457471235,0.0,1.5881963570912678,0.9868018627166748,0.24975078304608658,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.06607632339000695,0.00649903644807635,0.0079824961721897,0.0,1.5770931839942932,0.9799030721187592,0.2569229528307914,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.1027684534589449,0.0264151062195499,0.0019541469713052003,0.0,1.5865046580632527,0.9857507348060608,0.2533752471208572,TEST_DATA_HOUR,DLinear,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0656789764761924,0.0068399938754737,0.014626033604145,0.0,1.5947213172912598,0.9908560514450072,0.2471255362033844,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,5,0.043035725876688906,0.009661460412644356,0.04258118234574791,0.0,1.281494426727295,0.7962372303009033,0.5286992251873016,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0093182101845741,0.0003463531611487,0.0032576271332801,0.0,1.520928144454956,0.9450057744979858,0.3214132487773895,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.12260835990309715,0.02589622652158135,0.05441441386938095,0.5,1.5355093479156494,0.954065591096878,0.3418645113706589,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.054806875685850735,0.005030677498628633,0.005263534684975955,0.6666666666666666,1.5805660088857014,0.9820608496665955,0.2760554949442546,TEST_DATA_HOUR,PatchTST,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.06598176310459768,0.007195284590125033,0.008496962487697567,0.0,1.5769526958465576,0.9798157811164856,0.2786715626716613,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.06235676072537895,0.0074895345605909,0.0030281916260719,0.5,1.589790403842926,0.9877922832965851,0.2487581074237823,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0664162561297416,0.0072568580508232,3.707408905036236e-05,0.0,1.5849028825759888,0.984755516052246,0.2866870164871216,TEST_DATA_HOUR,PatchTST,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.1742428690195083,0.0477137416601181,0.1264514923095703,0.0,1.587869644165039,0.9865988492965698,0.2484019100666046,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.05951740685850378,0.00592064054217185,0.00533105339854958,0.5,1.5964327454566956,0.9919194281101227,0.24989867582917213,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0801112726330757,0.0108451694250106,0.0034630596637726,0.0,1.5609500408172607,0.969872772693634,0.2852563560009002,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.1264120588699976,0.028657631017267666,0.029466789215803132,0.0,1.5881963570912678,0.9868018627166748,0.24975078304608658,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.0832051336765289,0.00986818177625535,0.0251113064587116,0.0,1.5770931839942932,0.9799030721187592,0.2569229528307914,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.12046589950720461,0.029798330118258734,0.0196515930195649,0.0,1.5865046580632527,0.9857507348060608,0.2533752471208572,TEST_DATA_HOUR,DLinear,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.08057451993227,0.0094886617735028,0.0295215770602226,0.0,1.5947213172912598,0.9908560514450072,0.2471255362033844,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,5,0.02386903697624798,0.0030984800000624,0.02341449344530696,0.0,1.281494426727295,0.7962372303009033,0.5286992251873016,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0088164852932095,0.0003426308103371,0.0027559022419155,0.0,1.520928144454956,0.9450057744979858,0.3214132487773895,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.09067064523696895,0.01273252535611385,0.02247669920325275,0.5,1.5355093479156494,0.954065591096878,0.3418645113706589,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.08376752088467276,0.010581217395762565,0.034224179883797966,0.6666666666666666,1.5805660088857014,0.9820608496665955,0.2760554949442546,TEST_DATA_HOUR,PatchTST,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.07382873197396594,0.0084225707687437,0.016343931357065834,0.0,1.5769526958465576,0.9798157811164856,0.2786715626716613,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.08852060325443739,0.0147952130064368,0.02919203415513035,0.5,1.589790403842926,0.9877922832965851,0.2487581074237823,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0743331611156463,0.009106789715588,0.007953979074955,0.0,1.5849028825759888,0.984755516052246,0.2866870164871216,TEST_DATA_HOUR,PatchTST,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0936287716031074,0.0118818460032343,0.0458373948931694,0.0,1.587869644165039,0.9865988492965698,0.2484019100666046,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.07593415956944224,0.009218372520990625,0.021747806109488024,0.5,1.5964327454566956,0.9919194281101227,0.24989867582917213,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0820978581905365,0.0118042258545756,0.0054496452212333,0.0,1.5609500408172607,0.969872772693634,0.2852563560009002,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.13258361816406244,0.0274954959750175,0.0486267078667879,0.0,1.5664814114570618,0.9733096063137054,0.31277884542942047,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0908709168434143,0.012632924132049,0.0138488858938218,0.0,1.6057134866714478,0.9976858496665956,0.232389822602272,TEST_DATA_HOUR,PatchTST,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,5,0.10502972081303594,0.01957347230054434,0.040270803123712576,0.4,1.5974180221557617,0.9925315976142883,0.24730134308338161,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.1675458699464798,0.0404328890144825,0.0700696855783463,0.0,1.593053936958313,0.9898200631141664,0.2490771561861038,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.09768294170498845,0.023544299881905248,0.010460112243890799,0.0,1.605072021484375,0.9972873032093048,0.22039119899272916,TEST_DATA_HOUR,DLinear,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0692971423268318,0.006918903440237,0.0167824849486351,0.0,1.602398157119751,0.995625913143158,0.2253959029912948,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.0767843192443251,0.013774874736554874,0.03397764079272747,0.25,1.5772882997989655,0.9800243079662323,0.2571693919599056,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,16,0.0016881463816389,3.2369578093494056e-06,0.0016881463816389,0.0,1.218946933746338,0.7573742866516113,0.5753185153007507,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.1303096488118171,0.0262019615620374,0.04635273851454255,0.0,1.5664814114570618,0.9733096063137054,0.31277884542942047,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0949196740984916,0.0146935759112238,0.0178976431488991,0.0,1.6057134866714478,0.9976858496665956,0.232389822602272,TEST_DATA_HOUR,PatchTST,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,5,0.09079601541161533,0.01294523226097222,0.026037097722291964,0.4,1.5974180221557617,0.9925315976142883,0.24730134308338161,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.1101785972714424,0.0178725160658359,0.0127024129033089,0.0,1.593053936958313,0.9898200631141664,0.2490771561861038,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.10212034732103345,0.023195691872388104,0.014897517859935799,0.0,1.605072021484375,0.9972873032093048,0.22039119899272916,TEST_DATA_HOUR,DLinear,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
