sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,missing_ratio_cat,single_column,complete,512,0.1895719782478409,0.10368846635537918,0.01688266650307925,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,512,0.18500439922490838,0.09961709599806265,0.012315087480146737,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,missing_ratio_cat,single_column,complete,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,missing_ratio_cat,single_column,complete,512,0.24176559467753123,0.8022346603157609,0.04665143362350933,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,512,0.2323225302871492,0.7680802987533185,0.0372083692331273,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,missing_ratio_cat,single_column,complete,512,0.18947035197925288,0.10515013236727097,0.016781040234491243,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,512,0.1871763558673365,0.10092445269934314,0.014487044122574844,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,missing_ratio_cat,single_column,complete,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,missing_ratio_cat,single_column,complete,512,0.2561132091804268,0.804298446564925,0.060999048126404894,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,512,0.23950924041844246,0.7720245658990206,0.04439507936442055,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,161,0.21157680673999077,0.08034536907715452,3.422038360063565e-17,1.0,0.12463265365880465,0.07743862063062854,0.9744159168338183,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.2611310184001922,0.085900068283081,0.0275894105434417,0.0,0.068755529820919,0.0427202135324478,0.9896135926246644,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,4,0.801869198679924,1.2412416487932205,0.3596492297947407,0.0,0.6588818151503801,0.4093862818554044,0.7573484405875206,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,5,0.4865539014339447,0.4958261698484421,0.043629676103591884,0.0,0.5642717480659485,0.3506017476320267,0.7902377247810364,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,130,0.269744101109413,0.12295453859349853,0.0074684674923236796,0.9153846153846154,0.5190919701296549,0.322529969135156,0.8101359007450251,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,37,0.4248683174719682,0.2788767244767498,0.101549749036093,0.02702702702702703,0.7729234759872025,0.480244349386241,0.7033299175468651,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,160,0.010355105996131897,0.024837450683116914,0.008932862523943184,0.99375,1.4632979439571498,0.9091981280595064,0.3279820574447513,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,14,0.3322808433856283,0.16759799341005935,0.05729221765484125,0.0,0.876589155622891,0.5446554571390152,0.6418591886758804,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,161,0.21444486345378508,0.08288165701333405,0.0028680567137943412,1.0,0.12463265365880465,0.07743862063062854,0.9744159168338183,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.2605473697185516,0.0855168923735618,0.0270057618618011,0.0,0.068755529820919,0.0427202135324478,0.9896135926246644,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,4,0.7948661595582962,1.191211149096489,0.35264619067311287,0.0,0.6588818151503801,0.4093862818554044,0.7573484405875206,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,5,0.4950778603553772,0.5270092457532882,0.05215363502502438,0.0,0.5642717480659485,0.3506017476320267,0.7902377247810364,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,130,0.27096552757116465,0.12464968487620348,0.008689893954075314,0.9153846153846154,0.5190919701296549,0.322529969135156,0.8101359007450251,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,37,0.3622292767505388,0.22370920964592206,0.03891070831466365,0.02702702702702703,0.7729234759872025,0.480244349386241,0.7033299175468651,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,160,0.01073165524721836,0.024544262010452567,0.009309411775029646,0.99375,1.4632979439571498,0.9091981280595064,0.3279820574447513,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,14,0.2811543866991997,0.12612978156123839,0.006165760968412695,0.0,0.876589155622891,0.5446554571390152,0.6418591886758804,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,331,0.0016106210446429757,0.0009834414342378922,0.0009873850197950522,0.9969788519637462,1.468565080101036,0.9124707837119204,0.3248722616279233,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,65,0.20314389593326126,0.07174113199401355,0.043381901658498326,0.06153846153846154,0.6197361909426176,0.3850637369430982,0.7905304335630857,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,97,0.15198187875686228,0.0462152887731022,0.004646250267618749,0.9278350515463918,0.6686788471703676,0.41547352014128697,0.7707986201822143,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,18,0.28168970843156177,0.1464703283790085,0.059099132815996804,0.0,0.7684814896848466,0.4774843826889992,0.7180923637416627,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.3153208494186401,0.1206075176596641,0.0751138180494308,0.0,1.1344302892684937,0.7048611640930176,0.4681334495544433,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,331,0.0018196037542805579,0.0007344491080495023,0.0011963677294326341,0.9969788519637462,1.468565080101036,0.9124707837119204,0.3248722616279233,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,65,0.1860468606536205,0.06360847298055883,0.02628486637885756,0.06153846153846154,0.6197361909426176,0.3850637369430982,0.7905304335630857,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,97,0.14652532154751804,0.04424057903785983,-0.0008103069417254825,0.9278350515463918,0.6686788471703676,0.41547352014128697,0.7707986201822143,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,18,0.2527359301845233,0.1216134472439686,0.030145354568958307,0.0,0.7684814896848466,0.4774843826889992,0.7180923637416627,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.3070200681686401,0.1139595285058021,0.0668130367994308,0.0,1.1344302892684937,0.7048611640930176,0.4681334495544433,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,54,0.18544931371730786,0.07540138841485945,0.012272443415390143,0.6851851851851852,0.7450277115459796,0.46291173470241054,0.7224196090742394,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,24,0.2072720459351937,0.10515298761310983,0.04204240844895444,0.25,0.8207472674548626,0.5099589433521032,0.6747519448399544,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,15,0.24961515888571736,0.1266203285194933,0.059275172899166735,0.0,0.999049186706543,0.6207441429297129,0.5399160981178284,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,143,0.0008099130713022671,0.00013003176586194406,4.0797503678115386e-05,0.993006993006993,1.4672349883126212,0.9116443512323019,0.32526419712946963,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,36,0.18733811502655343,0.06298162250055205,3.700743415417188e-17,1.0,0.25681809584299725,0.15957005208151206,0.9303622312015958,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,2,0.31664547324180603,0.12218148261308664,0.0395827442407608,0.0,0.7875888347625732,0.4893564432859421,0.7255046367645264,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.2538364231586456,0.0773380473256111,0.0214862525463104,0.0,0.997507870197296,0.6197865009307861,0.550584077835083,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.5555078983306885,0.4072850048542022,0.3577377796173095,0.0,0.6549673080444336,0.4069540500640869,0.8013580441474915,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,36,0.45811461315800744,0.514137554085917,0.07521558966901568,0.5555555555555556,1.0176018906964197,0.6322715886765056,0.536966590417756,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,20,0.4700329827144742,0.7147467976203188,0.12360285483300686,0.5,1.0177097916603088,0.6323386326432228,0.5454918771982193,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.7552630056937536,0.8259686430295309,0.16732647518316904,0.0,0.9970514973004659,0.619502916932106,0.5325317084789276,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,11,0.5861365262852897,1.1422434112416278,0.36385464718941046,0.0,1.1363089192997327,0.7060284181074663,0.5230838520960375,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.12191145805021124,0.22719088693459824,0.05122980972131097,0.8333333333333334,1.3974987268447876,0.8683147529760996,0.3832484185695648,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,18,0.2898578139591134,0.21380652330238564,0.034820686818824866,0.0,0.9723294807804955,0.6041422618760003,0.5890664243035846,TEST_DATA_HOUR,CrossFormer,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,30,0.24667729381471873,0.1822587124198132,0.03670331612229349,0.4,1.03788969318072,0.6448771138985951,0.5413796365261078,TEST_DATA_HOUR,DLinear,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,21,0.07841048422934753,0.05155557064877246,0.0232698955085306,0.7142857142857143,1.3286888343947274,0.8255607797985985,0.3894794512362707,TEST_DATA_HOUR,ES,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,3,0.0084326014233132,0.00013277075777292835,0.003921077819541134,0.0,1.1249254544576008,0.6989554762840271,0.578004777431488,TEST_DATA_HOUR,NaiveForecaster,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,7,0.15019769530876406,0.07656239052266753,4.722337637651999e-06,0.8571428571428571,1.0509868264198303,0.6530148131506783,0.5549325389521462,TEST_DATA_HOUR,PatchTST,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,11,0.4197602116248824,3.4898206889629364,0.1003532230176709,0.6363636363636364,1.010019942948764,0.6275606717152352,0.5532777499068867,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,1.0479521449655294,16.66255290680565,0.09387040436267853,0.7,0.9203624323010444,0.5718533158302307,0.5954453498125076,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,0.5301222264766693,6.145262400992214,0.001669309660792369,0.9,0.8126845046877861,0.5049492686986923,0.6670567274093628,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,3,0.5882802729805311,1.6380884706353147,0.26589116081595426,0.0,0.7737446427345276,0.4807545741399129,0.7129304806391398,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,5,1.0526825040578842,10.344451469182967,0.5291927307844162,0.0,0.37050339486449957,0.2302066978998482,0.8703961253166199,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.4420429361718042,0.3695520833134651,0.009974449872970598,0.8571428571428571,0.8538936078548431,0.5305539135422025,0.673591639314379,TEST_DATA_HOUR,PatchTST,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.5772870182991028,0.5821419102805001,0.13912819538797647,0.0,0.8090088026864188,0.5026654260499137,0.6835148079054696,TEST_DATA_HOUR,CrossFormer,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,24,0.37106170567373437,0.2774946487819155,0.05926111061125994,0.5,0.8756936055918535,0.544099019219478,0.6409962524970373,TEST_DATA_HOUR,DLinear,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,1,0.3367944657802582,0.1873391419649124,0.1696551144123077,0.0,0.8633865118026733,0.5364521741867065,0.6827877163887024,TEST_DATA_HOUR,ES,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,54,0.1791702606887729,0.07091452388299833,0.00599339038685519,0.6851851851851852,0.7450277115459796,0.46291173470241054,0.7224196090742394,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,24,0.18845919674883282,0.09108356965589333,0.023229559262593607,0.25,0.8207472674548626,0.5099589433521032,0.6747519448399544,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,15,0.22704732144872344,0.11012196992523965,0.03670733546217285,0.0,0.999049186706543,0.6207441429297129,0.5399160981178284,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
